# 干员一览/干员id
Source URL: https://m.prts.wiki/w/%E5%B9%B2%E5%91%98%E4%B8%80%E8%A7%88%2F%E5%B9%B2%E5%91%98id
Fetched At: 2026-06-21 00:16:34
Site: prts.wiki
Crawler: mediawiki-batch-allpages
Collection Hint: world_lore
Tags: web,prts.wiki
---
sortId,name,rarity,approach,date
-1,预备干员-近战,2,集成战略,2020-08-25 16:00
-1,预备干员-狙击,2,集成战略,2020-08-25 16:00
-1,预备干员-后勤,2,集成战略,2020-08-25 16:00
-1,预备干员-术师,2,集成战略,2020-08-25 16:00
-1,预备干员-重装,2,集成战略,2020-09-27 16:00
-1,Sharp,4,集成战略,2020-08-25 16:00
-1,Stormeye,4,集成战略,2020-08-25 16:00
-1,Pith,4,集成战略,2020-08-25 16:00
-1,Touch,4,集成战略,2020-08-25 16:00
-1,郁金香,4,集成战略,2022-09-27 16:00
-1,预备干员-先锋(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-近卫(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-重装(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-狙击(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-术师(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-医疗(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-辅助(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,预备干员-特种(卫戍协议),3,卫戍协议,2024-11-15 16:00
-1,郁金香(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Sharp(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Mechanist(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Stormeye(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Pith(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Touch(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Raidian(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,Misery(卫戍协议),5,卫戍协议,2024-11-15 16:00
-1,盟约·辅助干员,3,卫戍协议,2025-11-14 16:00
-1,领主·Sharp,5,卫戍协议,2025-11-14 16:00
1,Lancet-2,0,公开招募,2019-04-30 10:00
2,Castle-3,0,公开招募,2019-04-30 10:00
3,夜刀,1,公开招募,2019-04-30 10:00
4,黑角,1,公开招募,2019-04-30 10:00
5,巡林者,1,公开招募,2019-04-30 10:00
6,杜林,1,公开招募,2019-04-30 10:00
7,12F,1,公开招募,2019-04-30 10:00
8,芬,2,公开招募 标准寻访,2019-04-30 10:00
9,香草,2,公开招募 标准寻访,2019-04-30 10:00
10,翎羽,2,公开招募 标准寻访,2019-04-30 10:00
11,玫兰莎,2,公开招募 标准寻访,2019-04-30 10:00
12,卡缇,2,标准寻访,2019-04-30 10:00
13,米格鲁,2,公开招募 标准寻访,2019-04-30 10:00
14,克洛丝,2,公开招募 标准寻访,2019-04-30 10:00
15,安德切尔,2,公开招募,2019-04-30 10:00
16,炎熔,2,公开招募 标准寻访,2019-04-30 10:00
17,芙蓉,2,公开招募 标准寻访,2019-04-30 10:00
18,安赛尔,2,公开招募 标准寻访,2019-04-30 10:00
19,史都华德,2,公开招募 标准寻访,2019-04-30 10:00
20,梓兰,2,公开招募 标准寻访,2019-04-30 10:00
21,夜烟,3,公开招募 标准寻访,2019-04-30 10:00
22,远山,3,公开招募 标准寻访,2019-04-30 10:00
23,杰西卡,3,公开招募 标准寻访,2019-04-30 10:00
24,流星,3,公开招募 标准寻访,2019-04-30 10:00
25,白雪,3,公开招募 标准寻访,2019-04-30 10:00
26,讯使,3,信用交易所,2019-04-30 10:00
27,清道夫,3,公开招募 标准寻访,2019-04-30 10:00
28,红豆,3,公开招募 标准寻访,2019-04-30 10:00
29,杜宾,3,公开招募 标准寻访,2019-04-30 10:00
30,缠丸,3,公开招募 标准寻访,2019-04-30 10:00
